Rep	Year	Species	IndID	PatchID	Loc1	Loc2	Loc3	Loc4	Loc5	Loc6	Loc7	Loc8	Loc9	Loc10	Loc11	Loc12	Loc13	Loc14	Loc15
0	40	0	1244895	90	8/2	5/3	-1/-1	-3/6	2/-7	-2/0	3/-7	-6/-3	-10/-10	-1/-9	-2/-8	-4/-16	4/-1	3/0	4/2
0	40	0	1244912	90	-2/8	2/-8	-1/-5	-3/-3	2/2	3/-2	3/3	-6/10	-4/0	5/-1	-8/-5	-4/-4	4/-1	3/-5	10/-4
0	40	0	1244980	90	-18/2	2/5	6/-1	-5/-3	7/-8	-4/3	-8/3	4/-6	-10/5	-1/5	6/-8	-2/-4	4/4	-2/-1	8/4
0	40	0	1245080	90	8/2	1/-8	-1/-7	-3/-3	-7/-7	-2/-4	3/-8	-6/-3	2/2	1/-3	5/-8	-2/-16	4/-6	-2/3	4/-1
0	40	0	1244910	90	-2/8	1/2	-1/-5	-4/-3	2/2	3/-2	3/3	-10/10	-4/0	5/-1	4/2	-2/-4	4/1	0/-5	10/-4
0	40	0	1245076	90	-9/-18	-8/3	-1/-7	1/-3	2/-2	-4/-2	-2/3	-6/-1	-3/-10	6/6	-5/0	-16/2	2/-1	-5/0	4/8
0	40	0	1245015	90	8/-9	2/4	-7/6	-3/0	7/-7	3/4	-2/3	10/-10	-10/-10	4/1	1/-8	-4/-16	-1/1	0/3	4/4
0	40	0	1244868	90	8/8	2/2	6/-7	7/-3	-2/-8	4/2	3/3	-10/10	-1/-10	-1/-3	-1/2	4/-4	1/-1	0/-5	-4/2
0	40	0	1244833	90	8/-9	2/-8	-7/-7	7/-3	-2/-7	2/-4	-3/-8	-10/-3	-7/5	-4/-3	-1/-8	-4/-16	2/2	0/3	-6/-1
0	40	0	1244866	90	-9/-18	1/3	-7/-7	7/-3	-2/-2	7/-4	3/3	4/-1	3/-10	6/6	-5/4	-16/2	3/2	3/1	-4/3
0	40	0	1245043	90	-9/-9	4/1	-7/-1	1/-1	2/-7	-2/-4	3/-8	4/-10	-4/5	-6/-3	-4/-2	1/5	2/3	-2/-4	-5/-1
0	40	0	1244824	90	8/2	2/1	-1/-7	-5/7	2/-2	7/0	-7/0	10/4	2/0	-1/5	-5/-5	-16/5	1/3	0/0	-5/2
0	40	0	1244855	90	8/-3	1/4	6/-1	-5/3	2/-7	3/-4	3/3	0/8	6/-4	1/-1	-8/3	-16/-16	-1/2	3/0	4/10
0	40	0	1244843	90	8/-2	1/4	-7/-1	-3/10	-2/2	6/2	3/3	-4/10	2/-10	-4/-1	-2/3	-16/-4	-1/-6	1/-3	4/3
0	40	0	1245064	90	8/-9	-8/3	6/-7	-5/-3	2/-2	4/-2	3/3	-6/-1	-3/2	5/-3	1/0	-4/2	2/-1	0/0	2/3
0	40	0	1244945	90	8/2	-3/1	-7/10	1/3	-7/-7	-2/-2	3/5	-6/-10	5/2	-6/-4	-1/-6	-16/5	2/-1	-4/3	-1/-1
0	40	0	1244929	90	2/2	1/-3	-1/-1	-1/-5	-7/-8	-4/3	3/3	-3/-6	2/-10	-3/-1	-6/-5	-16/-2	2/4	3/0	-1/-4
0	40	0	1245053	90	2/-9	5/1	-7/6	-5/-3	-8/-7	7/-1	3/0	-4/-4	-1/-7	5/-4	3/-2	-4/-16	-2/-6	-4/0	8/4
0	40	0	1244961	90	2/-9	-2/1	-5/6	-5/-3	7/-8	3/2	-9/0	4/-5	0/-3	-6/-6	-2/-2	4/-16	3/-6	0/-1	4/-4
0	40	0	1245104	90	-9/-9	3/2	-7/-1	3/6	-7/-8	-1/-1	-6/3	-3/4	-7/-10	-9/-4	-8/-1	-4/-2	-1/0	1/-4	8/-4
0	40	0	1250457	248	2/-2	-1/7	-7/-7	12/2	3/-3	0/-2	8/8	2/-5	5/1	-3/-3	1/1	-6/-1	4/5	-2/7	-1/-1
0	40	0	1250512	248	2/8	-5/-5	-7/-7	-2/12	3/-8	0/-2	7/10	10/4	-9/-6	-3/-1	-3/-3	7/-14	7/4	-11/4	-1/-4
0	40	0	1250459	248	8/2	-5/6	-7/-7	12/2	3/-8	5/0	7/10	10/10	-9/5	-1/-3	1/-3	-14/-1	4/5	-4/-3	-1/-1
0	40	0	1250533	248	-2/8	6/-1	-6/5	-1/12	3/-8	-2/5	-8/7	4/3	1/-6	-1/-3	1/-3	-1/7	-2/5	-4/-3	-1/-1
